H  1 12  6  1  1  1  0  0  0  1 13  7  0
H 55   1.943
Hc12pg       
   T9;lower;ado(gs); upper ;     fitted   ;   CA88    ;     tt/gs ; ado/CA88 ; ado/fit
  .006   1.10E-24   1.22E-24   1.34E-24       1.21E-24   1.24E-24        1.00     .99    1.01
  .007   4.35E-23   4.83E-23   5.32E-23       4.79E-23   4.88E-23        1.00     .99    1.01
  .008   9.04E-22   1.00E-21   1.10E-21       9.97E-22   1.01E-21        1.00     .99    1.00
  .009   1.17E-20   1.30E-20   1.43E-20       1.30E-20   1.31E-20        1.00     .99    1.00
  .010   1.07E-19   1.18E-19   1.30E-19       1.18E-19   1.19E-19        1.00     .99    1.00
  .011   7.33E-19   8.15E-19   8.96E-19       8.15E-19   8.18E-19        1.00    1.00    1.00
  .012   4.04E-18   4.49E-18   4.94E-18       4.50E-18   4.51E-18        1.00    1.00    1.00
  .013   1.86E-17   2.06E-17   2.27E-17       2.08E-17   2.07E-17        1.00     .99     .99
  .014   7.35E-17   8.17E-17   8.99E-17       8.25E-17   8.19E-17        1.00    1.00     .99
  .015   2.57E-16   2.85E-16   3.14E-16       2.89E-16   2.86E-16        1.00    1.00     .99
  .016   8.06E-16   8.96E-16   9.85E-16       9.08E-16   8.96E-16        1.00    1.00     .99
  .018   6.10E-15   6.78E-15   7.46E-15       6.89E-15   6.76E-15        1.00    1.00     .98
  .020   3.49E-14   3.88E-14   4.27E-14       3.95E-14   3.85E-14        1.00    1.01     .98
  .025   1.15E-12   1.28E-12   1.40E-12       1.31E-12   1.26E-12        1.00    1.02     .98
  .030   1.65E-11   1.83E-11   2.02E-11       1.88E-11   1.79E-11        1.00    1.02     .97
  .040   7.97E-10   8.86E-10   9.75E-10       9.16E-10   8.57E-10        1.00    1.03     .97
  .050   1.26E-08   1.40E-08   1.54E-08       1.45E-08   1.34E-08        1.00    1.04     .96
  .060   1.03E-07   1.14E-07   1.26E-07       1.19E-07   1.10E-07        1.00    1.04     .96
  .070   5.52E-07   6.13E-07   6.75E-07       6.39E-07   5.86E-07        1.00    1.05     .96
  .080   2.21E-06   2.45E-06   2.70E-06       2.56E-06   2.34E-06        1.00    1.05     .96
  .090   7.13E-06   7.93E-06   8.72E-06       8.25E-06   7.54E-06        1.00    1.05     .96
  .100   1.96E-05   2.18E-05   2.40E-05       2.27E-05   2.07E-05        1.00    1.05     .96
  .110   4.76E-05   5.29E-05   5.82E-05       5.49E-05   5.01E-05        1.00    1.06     .96
  .120   1.05E-04   1.16E-04   1.28E-04       1.21E-04   1.10E-04        1.00    1.06     .96
  .130   2.13E-04   2.36E-04   2.60E-04       2.44E-04   2.21E-04        1.00    1.07     .97
  .140   4.04E-04   4.49E-04   4.94E-04       4.64E-04   4.16E-04        1.00    1.08     .97
  .150   7.27E-04   8.08E-04   8.88E-04       8.34E-04   7.40E-04        1.00    1.09     .97
  .160   1.25E-03   1.39E-03   1.53E-03       1.43E-03   1.25E-03        1.00    1.11     .97
  .180   3.30E-03   3.67E-03   4.04E-03       3.79E-03   3.20E-03        1.00    1.15     .97
  .200   7.80E-03   8.66E-03   9.53E-03       8.94E-03   7.18E-03        1.00    1.21     .97
  .250   4.95E-02   5.50E-02   6.05E-02       5.54E-02   3.87E-02        1.00    1.42     .99
  .300   2.50E-01   2.78E-01   3.05E-01       2.67E-01   1.75E-01        1.00    1.59    1.04
  .350   1.04E+00   1.15E+00   1.27E+00       1.09E+00   7.46E-01        1.00    1.54    1.05
  .400   3.43E+00   3.81E+00   4.19E+00       3.66E+00   2.70E+00        1.00    1.41    1.04
  .450   9.16E+00   1.02E+01   1.12E+01       1.00E+01   7.89E+00        1.00    1.29    1.02
  .500   2.05E+01   2.28E+01   2.51E+01       2.29E+01   1.90E+01        1.00    1.20    1.00
  .600   6.90E+01   7.67E+01   8.44E+01       7.94E+01   7.10E+01        1.00    1.08     .97
  .700   1.62E+02   1.81E+02   1.99E+02       1.88E+02   1.79E+02        1.00    1.01     .96
  .800   3.04E+02   3.38E+02   3.72E+02       3.48E+02   3.52E+02        1.00     .96     .97
  .900   4.87E+02   5.42E+02   5.97E+02       5.49E+02   5.86E+02        1.00     .93     .99
 1.000   7.01E+02   7.80E+02   8.60E+02       7.79E+02   8.68E+02        1.00     .90    1.00
 1.250   1.29E+03   1.44E+03   1.59E+03       1.42E+03   1.69E+03        1.00     .85    1.01
